Title,Year,Actor,Additional Directing,Additional Photography,Art Direction,Assistant Director,Camera Operator,Casting,Cast List,Choreography,Cinematography,Composer,Costume Design,Country,Director,Editor,Executive Producer,Genre,Hairstyling,Language,Lighting,Makeup,Mini Theme,Original Writer,Producer,Production Design,Set Decoration,Songs,Sound,Special Effects,Studio,Stunts,Theme,Title Design,Visual Effects,Writer
"Almost Human",1974,"Tomas Milian; Henry Silva; Laura Belli; Gino Santercole; Mario Piave; Luciano Catenacci; Pippo Starnazza; Lorenzo Piani; Joris Muzio; Rosita Torosh; Franco Ferrari; Francesco D'Adda; Annie Carol Edel; Giuseppe Castellano; Tom Felleghy; Anita Strindberg; Ray Lovelock; Elsa Boni; Vittorio Pinelli; Tony Raccosta; Vittorio Sancisi; Guido Alberti; Giancarlo Busi; Nestore Cavaricci; Alfonso Giganti; Mariano Laurenti; Nello Pazzafini; Claudio Sforzini; Maurizio Streccioni; Gianni Bortolotti; Giuseppe Marrocco","(not listed)","Mario Pastorini","(not listed)","Alessandro Metz","Elio Polacchi","(not listed)","Tomas Milian: Giulio Sacchi; Henry Silva: Commissario Walter Grandi; Laura Belli: Marilù Porrino; Gino Santercole: Vittorio; Mario Piave: Grandi's Assistant; Luciano Catenacci: Ugo Majone; Pippo Starnazza: Papà; Lorenzo Piani: Gianni - Marilù's Boyfriend; Joris Muzio: Giulio's Lawyer; Rosita Torosh: Marta; Franco Ferrari: Brambilla; Francesco D'Adda: Romano; Annie Carol Edel: Marta's friend; Giuseppe Castellano: Police Inspector with glasses; Tom Felleghy: Judge Rossi; Anita Strindberg: Iona Tucci; Ray Lovelock: Carmine; Elsa Boni: Victim's Mother; Vittorio Pinelli: Maione Thug; Tony Raccosta: Maione Thug; Vittorio Sancisi: Maione Thug; Guido Alberti: Mr. Porrino; Giancarlo Busi: Cop killed by Sacchi (uncredited); Nestore Cavaricci: Police Agent (uncredited); Alfonso Giganti: Policeman (uncredited); Mariano Laurenti: Sacchi's Advocate (uncredited); Nello Pazzafini: Maione Thug (uncredited); Claudio Sforzini: Friend of Giulio in Bar (uncredited); Maurizio Streccioni: Police Photographer (uncredited); Gianni Bortolotti: Police Inspector (uncredited); Giuseppe Marrocco: Police Inspector at Villa (uncredited)","(not listed)","Federico Zanni","Ennio Morricone","Luciano Sagoni","Italy","Umberto Lenzi","Eugenio Alabiso","(not listed)","Thriller; Crime","Fausto De Lisio","Italian","(not listed)","Franco Di Girolamo","Heists and thrilling action; Violent action guns and crime; Graphic violence and brutal revenge; Gritty crime and ruthless gangsters; Suspenseful crime thrillers","(not listed)","Luciano Martino","Antonio Visone","(not listed)","(not listed)","Roberto Petrozzi; Bruno Moreal","(not listed)","Dania Film","(not listed)","Crime drugs and gangsters; Intense violence and sexual transgression; Thrillers and murder mysteries","(not listed)","(not listed)","Ernesto Gastaldi"
"Hit!",1973,"Billy Dee Williams; Richard Pryor; Paul Hampton; Gwen Welles; Warren J. Kemmerling; Janet Brandt; Sid Melton; Zooey Hall; Todd Martin; Norman Burton; Jenny Astruc; Yves Barsacq; Jean-Claude Bercq; Henri Cogan; Pierre Collet; Robert Lombard; Paul Mercey; Malka Ribowska; Richard Saint-Bris; Tina Andrews; Frank Christi; Mwako Cumbuka; Lee Duncan; Janear Hines; Jerry Jones; Don McGovern; Glenn Stensel; Noble Willingham","(not listed)","(not listed)","Georges Petitot","Robin S. Clark; Robert Graner","(not listed)","(not listed)","Billy Dee Williams: Nick Allen; Richard Pryor: Mike Willmer; Paul Hampton: Barry Strong; Gwen Welles: Sherry Nielson; Warren J. Kemmerling: Dutch Schiller; Janet Brandt: Ida; Sid Melton: Herman; Zooey Hall: Carlin; Todd Martin: Crosby; Norman Burton: The Director; Jenny Astruc: Mmme. Frelou; Yves Barsacq: Romain; Jean-Claude Bercq: Jean-Baptiste; Henri Cogan: Bornou; Pierre Collet: Zero; Robert Lombard: Mr. Frelou; Paul Mercey: Jyras; Malka Ribowska: MadameOrissa; Richard Saint-Bris: Monteca; Tina Andrews: Jeannie Allen; Frank Christi: Judge; Mwako Cumbuka: Boyfriend; Lee Duncan: Pusher; Janear Hines: Esther; Jerry Jones: The Weasel; Don McGovern: Roger; Glenn Stensel: Martin; Noble Willingham: Warden Springer","(not listed)","John A. Alonzo","Lalo Schifrin","Ron Talsky","USA","Sidney J. Furie","Argyle Nelson Jr.","Gray Frederickson","Drama; Action; Crime","(not listed)","English","Richard Hart","Maurice Stein","(not listed)","(not listed)","Harry Korshak","(not listed)","Leonard A. Mazzola","(not listed)","David M. Ronne; Richard Portman; Keith Stafford","(not listed)","Paramount Pictures","(not listed)","(not listed)","(not listed)","(not listed)","Alan Trustman; David M. Wolf"
"As You Sleep the World Empties",2020,"Vasilis Kekatos","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Vasilis Kekatos: Narrator","(not listed)","Giorgos Valsamis","Pavlos Pavlidis","(not listed)","Greece","Vasilis Kekatos","Vasilis Kekatos","(not listed)","Drama; Science Fiction; Romance","(not listed)","Greek (modern)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Valia Tserou","(not listed)","The Onassis Foundation","(not listed)","(not listed)","(not listed)","(not listed)","Vasilis Kekatos"
"Justice League: War",2014,"Michelle Monaghan; Alan Tudyk; Sean Astin; Shemar Moore; Christopher Gorham; Justin Kirk; Jason O'Mara; George Newbern; Zach Callison; Bruce Thomas; Rocky Carroll; Georgie Kidder; Hynden Walch; Dee Bradley Baker; Ioan Gruffudd; Melique Berger; Richard McGonagle; Kimberly Brooks; John Mariano; Roger Rose; Matthew Mercer; Andrea Romano; Gary Anthony Sturgis; Steve Blum","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Michelle Monaghan: Diana Prince / Wonder Woman (voice); Alan Tudyk: Clark Kent / Superman (voice); Sean Astin: Shazam (voice); Shemar Moore: Victor Stone / Cyborg (voice); Christopher Gorham: Barry Allen / The Flash (voice); Justin Kirk: Hal Jordan / Green Lantern (voice); Jason O'Mara: Bruce Wayne / Batman (voice); George Newbern: Steve Trevor (voice); Zach Callison: Billy Batson (voice); Bruce Thomas: Desaad (voice); Rocky Carroll: Silas Stone (voice); Georgie Kidder: Freddy Freeman / Max / Additional Voices (voice); Hynden Walch: Hannah Grace (voice); Dee Bradley Baker: Parademons (voice); Ioan Gruffudd: Thomas Morrow (voice); Melique Berger: Sarah Charles (voice); Richard McGonagle: President (voice); Kimberly Brooks: Darla (voice); John Mariano: Ice Cream Vendor (voice); Roger Rose: Pinstriped Loudmouth (voice); Matthew Mercer: Guard (voice); Andrea Romano: Green Lantern's Ring (voice); Gary Anthony Sturgis: Teammate #2 (voice); Steve Blum: Darkseid / Ocean Master (voice)","(not listed)","(not listed)","Kevin Kliesch","(not listed)","USA","Jay Oliva","Christopher D. Lozinski","Sam Register","Animation; Action","(not listed)","English","(not listed)","(not listed)","Superheroes in action-packed battles with villains; Action-packed space and alien sagas","Geoff Johns; Jim Lee","James Tucker","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","DC Entertainment; Warner Bros. Animation","(not listed)","Epic heroes","(not listed)","(not listed)","Heath Corson"
"Berlin",2023,"Aparshakti Khurana; Ishwak Singh; Rahul Bose; Anupriya Goenka; Ujjwal Chopra; Deepak Qazir; Jigar Mehta; Nitesh Pandey; Kabir Bedi; Joy Sengupta","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Mayank Singh Bawa","Aparshakti Khurana: Pushkin Verma; Ishwak Singh: Ashok Kumar; Rahul Bose: Jagdish Sondhi; Anupriya Goenka: Woman; Ujjwal Chopra: Kapil Mahajan; Deepak Qazir: JV Raman; Jigar Mehta: Satpal Dhingra; Nitesh Pandey: Mehta; Kabir Bedi: Bureau Chief; Joy Sengupta: Rajiv Gupta","(not listed)","Shreedutta Namjoshi","Krishna Kumar","Nidhi Gambhir; Divvya Gambhir","India","Atul Sabharwal","Irene Dhar Malik","(not listed)","Thriller","(not listed)","Hindi","(not listed)","(not listed)","Intense political and terrorist thrillers; Exciting spy thrillers with tense intrigue","(not listed)","Shariq Patel; Atul Sabharwal; Manav Shrivastav; Umesh Bansal","Sandeep Shelar; Ashok Lokare","(not listed)","(not listed)","Boloy Kumar Doloi; Anthony Ruban","(not listed)","Zee Studios; Yippee Ki Yay Motion Pictures","Vikram Dahiya","High speed and special ops","(not listed)","(not listed)","Atul Sabharwal"
"The City of Lost Souls",2000,"Teah; Michelle Reis; Patricia Manterola; Mitsuhiro Oikawa; Koji Kikkawa; Ren Osugi; Akaji Maro; Anatoli Krasnov; Sebastian DeVicente; Terence Yin Chi-Wai; Atsushi Okuno; Akira Emoto; Eugene Nomura; Marcio Rosario; Nabeel Kort; Ryushi Mizukami; Takeshi Nakajima; Kinako Satō; Tokitoshi Shiota; Yoji Tanaka; Kaei Okina; Margarida Miranda","(not listed)","(not listed)","Reiko Kobayashi","(not listed)","(not listed)","(not listed)","Teah: Mario; Michelle Reis: Kei; Patricia Manterola: Lucia; Mitsuhiro Oikawa: Ko; Koji Kikkawa: Fushimi; Ren Osugi: Okijima Gang Leader; Akaji Maro: Okijima Gang Member; Anatoli Krasnov: Khodoloskii; Sebastian DeVicente: Rikardo; Terence Yin Chi-Wai: Riku; Atsushi Okuno: Carlos; Akira Emoto: Kuwata; Eugene Nomura: Yamazaki; Marcio Rosario: Sanchez; Nabeel Kort: Gangster; Ryushi Mizukami: Ide; Takeshi Nakajima: Self; Kinako Satō: Self; Tokitoshi Shiota: Beaten chicken owner; Yoji Tanaka: Okijima Gang Member; Kaei Okina: Chef; Margarida Miranda: Self","(not listed)","Naosuke Imaizumi","Koji Endo","(not listed)","Japan","Takashi Miike","Yasushi Shimamura","Yasuyoshi Tokuma","Action; Crime; Drama","(not listed)","Japanese; Russian; Chinese; Portuguese; Japanese; English","(not listed)","(not listed)","(not listed)","(not listed)","Kazunari Hashiguchi; Toshiki Kimura; Hiroshi Yamamoto","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Tokuma Shoten; Daiei Film; Tokyo FM; TFC","(not listed)","(not listed)","(not listed)","(not listed)","Toshiki Kimura; Seishu Hase"
"Cleopatra",1934,"Claudette Colbert; Warren William; Henry Wilcoxon; Joseph Schildkraut; Ian Keith; Gertrude Michael; C. Aubrey Smith; Irving Pichel; Arthur Hohl; Edwin Maxwell; Ian Maclaren; Eleanor Phelps; Leonard Mudie; Grace Durkin; Ferdinand Gottschalk; Claudia Dell; Harry Beresford; Jayne Regan; William Farnum; Lionel Belmore; Florence Roberts; Richard Alexander; Celia Ryland; William V. Mong; Robert Warwick; George Walsh; Kenneth Gibson; Wedgwood Nowell; Bruce Warren; Robert Seiter; Edgar Dearing; John Carradine; Wilfred Lucas; David Niven; Olga Celeste; Ynez Seabury; Victor Alexander; Jimmy Aye; Zita Baca; Joe Bacon; Lucille Battle; Leon Beaumon; Martin Beaumon; Carmelita Black; Carlyle Blackwell Jr.; Marjorie Bonner; Mildred Boyd; Everett Brown; Lenora Brown; George Bruggeman; Daisy Bufford; Edmund Burns; Horace B. Carpenter; Jack Clisby; Bobbe Cronin; Mae Digges; Elias English; Tom Farrell; Myrtle Fortune; Jerry Frank; Ruth Givens; Catherine Grayson; Lawrence Green; Bob Hall; Edgar Hampton; Neal Hart; Cleo Herndon; Shep Houghton; Patsy Hunter; Julanne Johnston; Darby Jones; Edmund Jones; Lucyle Keeling; Al Knight; Nicholai Konovaloff; Lillian Leighton; Rosalie Lincoln; Timothy J. Lonergan; Mary MacLaren; Henry Martin; Ray Martin; John Merton; Juanita Moore; Charles Morris; Jack Mulhall; Jack O'Connor; Ernestine Porter; A.J. Prather; Hal Price; Harry Raven; Hazel Reese; Gus Robinson; Louise Robinson; Mrs. Tom Rooney; John Roy; Jack Rutherford; Carl Saxe; Rube Schaffer; Phillips Smalley; Ernie Smith; Lawrence Stewart; Marjorie Timm; Alma Travers; Earl Turman; Dale Van Sickel; Paul Venerable; Colleen Ward; Bryant Washburn Jr.; Bryant Washburn; Blue Washington; Charles Washington; Henry Washington; Dorothy White; Dot Williams","(not listed)","Robert Rhea; Guy Roe; Cliff Shirpser","Roland Anderson; Hans Dreier","David MacDonald; Cullen Tate","William C. Mellor; Cooper Smith","Billy Gordon","Claudette Colbert: Cleopatra; Warren William: Julius Caesar; Henry Wilcoxon: Marc Antony; Joseph Schildkraut: King Herod; Ian Keith: Octavian; Gertrude Michael: Calpurnia; C. Aubrey Smith: Enobarbus; Irving Pichel: Apollodorus; Arthur Hohl: Brutus; Edwin Maxwell: Casca; Ian Maclaren: Cassius; Eleanor Phelps: Charmion; Leonard Mudie: Pothinos; Grace Durkin: Iras; Ferdinand Gottschalk: Glabrio (scenes deleted); Claudia Dell: Octavia; Harry Beresford: Soothsayer; Jayne Regan: Lady Vesta; William Farnum: Lepidus; Lionel Belmore: Fidius; Florence Roberts: Lady Flora; Richard Alexander: General Philodemas; Celia Ryland: Lady Leda; William V. Mong: Court Physician; Robert Warwick: General Achillas; George Walsh: Courier; Kenneth Gibson: Scribe; Wedgwood Nowell: Scribe; Bruce Warren: Scribe; Robert Seiter: Aelius; Edgar Dearing: Convict; John Carradine: Roman Citizen/Party Guest/Soldier (uncredited) (voice); Wilfred Lucas: Roman Greeting Antony (uncredited); David Niven: Slave (uncredited); Olga Celeste: Slave Girl (uncredited); Ynez Seabury: Undetermined Role (uncredited); Victor Alexander: Cleopatra's Retinue (uncredited); Jimmy Aye: Slave (uncredited); Zita Baca: Handmaiden (uncredited); Joe Bacon: Fan Bearer (uncredited); Lucille Battle: Dancer / Slave Girl (uncredited); Leon Beaumon: Egyptian Guard (uncredited); Martin Beaumon: Egyptian (uncredited); Carmelita Black: Dancer / Slave Girl (uncredited); Carlyle Blackwell Jr.: Undetermined Role (uncredited); Marjorie Bonner: Roman Girl (uncredited); Mildred Boyd: Dancer / Slave Girl (uncredited); Everett Brown: Cleopatra's Bodyguard (uncredited); Lenora Brown: Dancer / Slave Girl (uncredited); George Bruggeman: Slave (uncredited); Daisy Bufford: Dancer / Slave Girl (uncredited); Edmund Burns: Roman (uncredited); Horace B. Carpenter: Roman (uncredited); Jack Clisby: Cleopatra's Retinue / Swimmer (uncredited); Bobbe Cronin: Girl (uncredited); Mae Digges: Dancer / Slave Girl (uncredited); Elias English: Fan Bearer (uncredited); Tom Farrell: Cleopatra's Retinue (uncredited); Myrtle Fortune: Dancer / Slave Girl (uncredited); Jerry Frank: Slave (uncredited); Ruth Givens: Dancer / Slave Girl (uncredited); Catherine Grayson: Dancer / Slave Girl (uncredited); Lawrence Green: Cleopatra's Retinue (uncredited); Bob Hall: Roman Soldier (uncredited); Edgar Hampton: Canopy Bearer (uncredited); Neal Hart: Slave (uncredited); Cleo Herndon: Dancer / Slave Girl (uncredited); Shep Houghton: Roman Soldier (uncredited); Patsy Hunter: Dancer / Slave Girl (uncredited); Julanne Johnston: Undetermined Role (uncredited); Darby Jones: Fan Bearer (uncredited); Edmund Jones: Nubian Slave (uncredited); Lucyle Keeling: Girl (uncredited); Al Knight: Cleopatra's Retinue (uncredited); Nicholai Konovaloff: Roman General (uncredited); Lillian Leighton: Onlooker at Procession (uncredited); Rosalie Lincoln: Dancer / Slave Girl (uncredited); Timothy J. Lonergan: Roman General (uncredited); Mary MacLaren: Roman Woman (uncredited); Henry Martin: Cleopatra's Retinue (uncredited); Ray Martin: Bodyguard to Cleopatra (uncredited); John Merton: Roman Guard (uncredited); Juanita Moore: Dancer / Slave Girl (uncredited); Charles Morris: Cicero (uncredited); Jack Mulhall: Roman Greeting Antony (uncredited); Jack O'Connor: Cleopatra's Retinue (uncredited); Ernestine Porter: Dancer / Slave Girl (uncredited); A.J. Prather: Cleopatra's Retinue (uncredited); Hal Price: Onlooker at Procession (uncredited); Harry Raven: Slave (uncredited); Hazel Reese: Dancer / Slave Girl (uncredited); Gus Robinson: Cleopatra's Retinue (uncredited); Louise Robinson: Dancer / Slave Girl (uncredited); Mrs. Tom Rooney: Undetermined Role (uncredited); John Roy: Roman Soldier (uncredited); Jack Rutherford: Drussus (uncredited); Carl Saxe: Roman Soldier (uncredited); Rube Schaffer: Undetermined Role (uncredited); Phillips Smalley: Roman (uncredited); Ernie Smith: Roman Soldier (uncredited); Lawrence Stewart: Cleopatra's Retinue / Swimmer (uncredited); Marjorie Timm: Girl (uncredited); Alma Travers: Dancer / Slave Girl (uncredited); Earl Turman: Nubian Guard (uncredited); Dale Van Sickel: Roman Soldier (uncredited); Paul Venerable: Canopy Bearer (uncredited); Colleen Ward: Dancer / Slave Girl (uncredited); Bryant Washburn Jr.: Undetermined Role (uncredited); Bryant Washburn: Undetermined Role (uncredited); Blue Washington: Nubian Guard (uncredited); Charles Washington: Cleopatra's Retinue (uncredited); Henry Washington: Fan Bearer (uncredited); Dorothy White: Dancer (uncredited); Dot Williams: Dancer / Slave Girl (uncredited)","(not listed)","Victor Milner","Rudolph G. Kopp","Vicky Williams; Travis Banton","USA","Cecil B. DeMille","Anne Bauchens","(not listed)","Romance; History; Drama","(not listed)","English","(not listed)","(not listed)","Captivating vision and Shakespearean drama; Lavish dramas and sumptuous royalty; Historical battles and epic heroism; Erotic relationships and desire; Passion and romance","(not listed)","Cecil B. DeMille","(not listed)","(not listed)","(not listed)","Treg Brown; Franklin Hansen; Harry Lindgren","Barney Wolff","Paramount Pictures","(not listed)","Epic history and literature","(not listed)","(not listed)","Waldemar Young; Vincent Lawrence; Bartlett Cormack"
"Cléo from 5 to 7",1962,"Corinne Marchand; Antoine Bourseiller; Dominique Davray; Dorothée Blanck; Michel Legrand; José Luis de Vilallonga; Loye Payen; Renée Duchateau; Lucienne Marchand; Serge Korber; Robert Postec; Jean-Luc Godard; Anna Karina; Emilienne Caille; Eddie Constantine; Sami Frey; Danièle Delorme; Yves Robert; Alan Scott; Georges de Beauregard; Raymond Cauchetier; Jean-Claude Brialy; Jean Champion; Fernande Engler; Jean-Pierre Taste; Arthur Brunet","(not listed)","(not listed)","Bernard Evein","Bernard Toublanc-Michel; Marin Karmitz","(not listed)","(not listed)","Corinne Marchand: Florence 'Cléo' Victoire; Antoine Bourseiller: Antoine; Dominique Davray: Angèle; Dorothée Blanck: Dorothée; Michel Legrand: Bob, the Pianist; José Luis de Vilallonga: José, Cléo's Lover; Loye Payen: Irma, the Fortune Teller; Renée Duchateau: The Seller of Hats; Lucienne Marchand: The Taxi Driver; Serge Korber: Maurice; Robert Postec: Docteur Valineau; Jean-Luc Godard: The Man with Black Glasses / Actor in Silent Film; Anna Karina: Anna, The Blonde Bride / Actress in Silent Film; Emilienne Caille: The Black Bride / Actress in Silent Film; Eddie Constantine: The Sprinkler / Actor in Silent Film; Sami Frey: Undertaker / Actor in Silent Film; Danièle Delorme: The Flower Vendor / Actress in Silent Film; Yves Robert: The Handkerchief Seller / Actor in Silent Film; Alan Scott: The Sailor / Actor in Silent Film; Georges de Beauregard: The Hearse and Ambulance Driver / Actor in Silent Film; Raymond Cauchetier: Raoul, The Projectionist (uncredited); Jean-Claude Brialy: The Nurse (uncredited); Jean Champion: The Boss of the Café (uncredited); Fernande Engler: The Girl at the Café (uncredited); Jean-Pierre Taste: The Coffee Boy (uncredited); Arthur Brunet: (uncredited)","(not listed)","Jean Rabier; Alain Levent; Paul Bonis","Michel Legrand","Alyette Samazeuilh","France; Italy","Agnès Varda","Janine Verneau; Pascale Laverrière","(not listed)","Drama","(not listed)","French","(not listed)","Aïda Carange","Captivating relationships and charming romance","(not listed)","Georges de Beauregard; Carlo Ponti","(not listed)","(not listed)","Michel Legrand; Agnès Varda","Jacques Maumont; Jean Labussière; Julien Coutelier","(not listed)","Rome-Paris Films; Ciné-Tamaris","(not listed)","Moving relationship stories","(not listed)","(not listed)","Agnès Varda"
"Smoke Signals",1998,"Adam Beach; Evan Adams; Irene Bedard; Gary Farmer; Tantoo Cardinal; Cody Lightning; Simon Baker; Monique Mojica; John Trudell; Elaine Miles; Michael Greyeyes; Michelle St. John; Cynthia Geary; Tom Skerritt; Molly Cheek; Robert Miano; Perrey Reeves; Nicolette Vajtay","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Coreen Mayrs","Adam Beach: Victor Joseph; Evan Adams: Thomas Builds-the-Fire; Irene Bedard: Suzy Song; Gary Farmer: Arnold Joseph; Tantoo Cardinal: Arlene Joseph; Cody Lightning: Young Victor Joseph; Simon Baker: Young Thomas Builds-the-Fire; Monique Mojica: Grandma Builds-the-Fire; John Trudell: Randy Peone; Elaine Miles: Lucy; Michael Greyeyes: Junior Polatkin; Michelle St. John: Velma; Cynthia Geary: Cathy the Gymnast; Tom Skerritt: Police Chief; Molly Cheek: Penny Cicero; Robert Miano: Burt Cicero; Perrey Reeves: Holly; Nicolette Vajtay: Julie","(not listed)","Brian Capener","BC Smith","Ronald Leamon","USA","Chris Eyre","Brian Berdan","(not listed)","Comedy; Drama","(not listed)","English","(not listed)","(not listed)","Emotional and touching family dramas; Touching and sentimental family stories; Heartbreaking and moving family drama; Powerful stories of heartbreak and suffering; Quirky and endearing relationships","Sherman Alexie","Scott M. Rosenfelt; Chris Eyre; Larry Estes; Sherman Alexie; Randy Suhr; Roger Baerwolf","Charles Armstrong","Dawn R. Ferry","(not listed)","James G. Williams; Frank A. Montaño; Douglas Tourtelot; John Brasher; Patrick O'Sullivan; Marty Hutcherson; Michael Minkler; Eric Hoeschen","(not listed)","ShadowCatcher Entertainment","(not listed)","Moving relationship stories; Humanity and the world around us","(not listed)","(not listed)","Sherman Alexie"
"Mo' Money",1992,"Damon Wayans; Stacey Dash; Joe Santos; John Diehl; Harry Lennix; Marlon Wayans; Mark Beltzman; Quincy Wong; Kevin Casey; Larry Brandenburg; Art Garfield; Almayvonne; Richard E. Butler; Matt Doherty; Evan Lionel Smith; James Deuter; Rondi Reed; Gordon McClure; Richard Hamilton; Ken Earl; John Allen; David Razowsky; Salli Richardson-Whitfield; Pete Gardner; Lorenzo Clemons; Bill Harris; Greg Bermont; Will Zahrn; James 'Ike' Eichling; Renee A. LaCour; Robert Swan; Victor Cole; Eddie Bo Smith Jr.; Ted Topolski; A.C. Tony Smith; Mike Bacarella; JoBe Cerny; Alison Gordy; Jackie Hoffman; Mollie Grabemann; Bernie Mac; Mik Scriba; William King; Irma P. Hall; James Spinks; Kahil El'Zabar; Ben Lin; Sean A. Tate; Pat 'Soul' Scaggs; Lauro López; Jimmy Woodard; Edward Cushing","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Aleta Chappelle","Damon Wayans: Johnny Stewart; Stacey Dash: Amber Evans; Joe Santos: Lt. Raymond Walsh; John Diehl: Keith Heading; Harry Lennix: Tom Dilton; Marlon Wayans: Seymour Stewart; Mark Beltzman: Chris Fields; Quincy Wong: Eddie; Kevin Casey: Lloyd; Larry Brandenburg: Businessman; Art Garfield: Rock; Almayvonne: Charlotte; Richard E. Butler: Ted Forrest; Matt Doherty: Kid; Evan Lionel Smith: Detective Mills; James Deuter: Mr. Shift; Rondi Reed: District Attorney; Gordon McClure: Rev. Pimp Daddy; Richard Hamilton: Judge Harold Lake; Ken Earl: Bailiff; John Allen: Jewelry Store Clerk; David Razowsky: Jewelry Store Clerk; Salli Richardson-Whitfield: Pretty Customer; Pete Gardner: Officer Deebs; Lorenzo Clemons: Officer Royce; Bill Harris: Joel; Greg Bermont: Waiter; Will Zahrn: Bum / Cop; James 'Ike' Eichling: Taxi Driver; Renee A. LaCour: Rock's Mother; Robert Swan: Detective Lawrence; Victor Cole: Sergeant Tan; Eddie Bo Smith Jr.: Large Man; Ted Topolski: Inmate #1; A.C. Tony Smith: Guy on Toilet; Mike Bacarella: Habib; JoBe Cerny: Patrolman; Alison Gordy: Prostitute; Jackie Hoffman: Jill; Mollie Grabemann: Receptionist; Bernie Mac: Club Doorman; Mik Scriba: Transit Cop; William King: Correction Officer; Irma P. Hall: Lady on Phone; James Spinks: Tracy Stewart; Kahil El'Zabar: Congo Player; Ben Lin: Chinese Cook; Sean A. Tate: Kid; Pat 'Soul' Scaggs: Token Booth Clerk; Lauro López: Dentist; Jimmy Woodard: Man on Street; Edward Cushing: Repairman","(not listed)","Don Burgess","Jay Gruska","Michelle Cole","USA","Peter MacDonald","Hubert de La Bouillerie","Eric L. Gold; Damon Wayans","Thriller; Romance; Comedy; Action; Crime; Drama","(not listed)","English","(not listed)","(not listed)","(not listed)","(not listed)","Michael I. Rachmil","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Columbia Pictures","Conrad E. Palmisano; Jack Gill","(not listed)","(not listed)","(not listed)","Damon Wayans"
"A Walk on the Moon",1999,"Diane Lane; Viggo Mortensen; Liev Schreiber; Anna Paquin; Tovah Feldshuh; Bobby Boriello; Star Jasper; Joe Perrino; Lisa Jakub; Julie Kavner; Stewart Bick; Jess Platt; Mahée Paiement; Ellen David; Lisa Bronwyn Moore; Victoria Barkoff; Tamar Kozlov; Jesse Lavendel; James Hayes Liboiron; Howard Rosenstein; Mal Z. Lawrence; Joel Miller; Bill Brownstein; Sam Gesser","(not listed)","(not listed)","Gilles Aird","Louise Renault; Pedro Gandol","Robert Stecko; François Daignault","Billy Hopkins; Ann Goulder; Kerry Barden; Suzanne Smith Crowley","Diane Lane: Pearl Kantrowitz; Viggo Mortensen: Walker Jerome; Liev Schreiber: Marty Kantrowitz; Anna Paquin: Alison Kantrowitz; Tovah Feldshuh: Lillian Kantrowitz; Bobby Boriello: Daniel Kantrowitz; Star Jasper: Rhoda Leiberman; Joe Perrino: Ross Epstein; Lisa Jakub: Myra Naidell; Julie Kavner: P.A. Announcer (voice); Stewart Bick: Neil Leiberman; Jess Platt: Herb Fogler; Mahée Paiement: Mrs. Dymbort; Ellen David: Eleanor Gelfand; Lisa Bronwyn Moore: Norma Fogler; Victoria Barkoff: Selma Levitsky; Tamar Kozlov: Wendy Green; Jesse Lavendel: Carl Applebaum; James Hayes Liboiron: Jeffrey Fogler; Howard Rosenstein: Sheldon Dymbort; Mal Z. Lawrence: Comedian; Joel Miller: Sid Shapiro; Bill Brownstein: Customer #1; Sam Gesser: Customer #2","(not listed)","Anthony B. Richmond","Mason Daring","Jess Goldstein","USA","Tony Goldwyn","Dana Congdon","Graham Burke; Greg Coote","Drama; Romance","Bob Pritchett","English","Jean-Marc Hébert","Diane Simard","Touching and sentimental family stories; Passion and romance; Enduring stories of family and marital drama; Heartbreaking and moving family drama; Emotional teen coming-of-age stories","(not listed)","Lee Gottsegen; Dustin Hoffman; Murray Schisgal; Jay Cohen; Josette Perrotta; Lemore Syvan; Tony Goldwyn; Neil Koenigsberg; Laura Gherardi","Dan Leigh","Paul Hotte","(not listed)","Claude La Haye; Brian Vancho; Jeffrey Stern; Dominick Tavella; Louis Bertini; Lisa J. Levine; Ryan Collison","(not listed)","Miramax; Village Roadshow Pictures; Groucho II Film Partnership; Punch 21 Productions","Ben Gauthier; Hélèna Laliberté; Minor Mustain","Moving relationship stories","(not listed)","(not listed)","Pamela Gray"
